user_id,paper_id,rating
8103,9979,1
2617,7966,2
3993,7792,2
7785,5646,3
4437,6430,4
4184,6157,1
3225,8632,2
7029,8918,3
9956,9560,2
6849,7722,1
1798,7421,1
6067,7005,4
3114,5947,4
8117,6478,3
7430,8551,1
7413,9978,4
6953,9325,1
2775,5574,1
1740,7836,1
5960,8052,1
1732,5020,1
6660,7226,3
5421,9165,4
3759,9292,3
1215,6198,1
8740,5368,4
9101,9580,4
5656,7343,3
9776,7298,3
6911,6127,1
2902,9932,1
1743,8931,1
2583,5323,2
2801,9464,2
1365,7469,1
7170,8268,2
4764,8239,2
7385,7885,1
2704,8461,2
6754,6586,3
8748,8953,1
3396,7734,3
2192,5405,4
9782,7793,4
8097,8016,3
5149,7504,3
8778,5515,1
6051,8126,3
7223,5240,3
1835,5041,1
6410,5615,1
6734,7879,2
9809,6072,4
2625,5367,2
6037,8982,3
7393,8476,3
3262,6062,2
9175,7361,4
6748,6428,2
4207,6558,1
3605,9677,1
5220,8801,2
8369,5360,3
9909,7680,2
6403,7162,4
9560,5614,2
9285,5502,4
7895,5591,4
1518,5715,1
1051,6281,3
6532,5734,3
5295,6304,2
2331,7564,3
2975,9881,3
8154,8528,4
3615,5091,4
3979,9400,2
2954,8287,3
8427,8027,2
1232,8536,3
2288,5360,3
2531,5560,4
4446,8787,2
8962,6646,1
6314,8552,2
3821,6782,2
1410,6890,4
3878,8622,1
9359,5551,2
7056,6719,4
1952,8930,3
1975,7864,3
8423,9414,1
7936,9616,4
3533,5086,3
8592,6574,1
9374,7531,3
4924,5222,4
1363,5283,4
4071,9907,3
7422,8411,3
9483,6616,3
3458,7953,4
6145,8431,4
2929,7396,1
3175,6293,3
3056,9255,4
7445,5835,2
1464,7858,4
6047,5245,2
7758,6757,2
4419,7217,3
5333,6279,3
6212,9265,4
5363,9949,3
6740,6304,2
4204,8727,4
3086,9785,3
6472,6900,3
7915,9871,4
6700,8198,2
8226,7330,4
7954,6058,3
1816,5390,1
6139,6130,1
4675,7512,2
1912,9634,1
8307,5917,1
5334,9310,4
5294,7541,4
1797,5858,3
9262,8040,3
1113,9210,1
7757,7487,4
2917,7478,2
8331,9768,2
2799,8875,4
5370,7259,4
4171,9776,1
5401,7179,3
8485,9650,2
6937,9558,4
9448,8371,1
3159,6663,2
6992,6305,1
6155,8946,3
8418,8550,1
2387,8510,2
1832,9659,2
6676,5178,2
1984,8925,3
7706,5418,1
8810,8976,2
1676,7818,2
3978,7082,3
8848,7335,4
9768,9456,2
2906,8426,2
1294,9911,1
4234,8582,4
2066,9000,2
5870,6404,3
5034,8556,3
4274,7685,1
7633,5924,4
8197,9418,3
3438,8764,3
1614,6670,4
2452,5098,2
7001,9050,2
7615,9740,3
9277,7972,2
5307,7770,2
3163,6390,2
7116,7664,1
1787,5657,2
6794,7886,1
7214,5517,4
3474,9338,3
8804,8662,4
3040,5666,4
2306,9982,4
5706,7898,4
3227,6821,2
6268,6686,3
8443,6605,2
1784,9779,4
8286,6748,2
4706,6656,2
